 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Dugdale Bros & Co","5 Northumberland St, Huddersfield HD1 1RL, UK","HD1 1RL","United Kingdom","Huddersfield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.781523","53.64894"
"Dune London","Hatton St, Marylebone, London NW8 8PL, UK","NW8 8PL","United Kingdom","London","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-0.1733289","51.5237"
"Dune London","Hatton St, Marylebone, London NW8 8PL, UK","NW8 8PL","United Kingdom","London","STA","Art and Design","","","","National","Private","","","Mark Wilkinson ","","-0.1733289","51.5237"
"Dunhill Medical Trust","New Bridge St, London EC4V 6AA, UK","EC4V 6AA","United Kingdom","London","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","","","","","YOXALL, ALASTER","","-0.1046565","51.51392"
"Dunhill Medical Trust","New Bridge St, London EC4V 6AA, UK","EC4V 6AA","United Kingdom","London","STA","Art and Design","","Art and Design Research Centre","C3RI","","","","","YOXALL, ALASTER","","-0.1046565","51.51392"
"Dunlop Aircraft Tyres","Fort Pkwy, Birmingham B24 9HL, UK","B24 9HL","United Kingdom","Birmingham","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.815815","52.50861"
"Dust Collective","Glossop Rd, Sheffield S10 2HW, UK","S10 2HW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","Rachel Doole ","","-1.48555","53.38037"
"Dust Collective","Glossop Rd, Sheffield S10 2HW, UK","S10 2HW","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","Rachel Doole ","","-1.48555","53.38037"
"DWP","Sheffield S3 7UF, UK","S3 7UF","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Maths","","","-1.481348","53.37609"
"Dyson Technical Ceramics Ltd","Sheffield S17 3BL, UK","S17 3BL","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-1.556466","53.30746"
"E E Ingleton Eng Ltd","Mowbray St, Sheffield S3 8EZ, UK","S3 8EZ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Physics","","","-1.473408","53.39095"
"Each to thier own (ETTO Boutique)","2 Bawtry Rd, Brinsworth, Rotherham S60 5DN, UK","S60 5DN","United Kingdom","Rotherham","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.364753","53.40913"
"Each to thier own (ETTO Boutique)","2 Bawtry Rd, Brinsworth, Rotherham S60 5DN, UK","S60 5DN","United Kingdom","Rotherham","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.364753","53.40913"
"East Coast College","Suffolk Rd, Gorleston-on-Sea, Great Yarmouth NR31 0PZ, UK","NR31 0ED","United Kingdom","Great Yarmouth","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye Grad Fashion Week attendees","","1.722705","52.59248"
"East Coast College","Suffolk Rd, Gorleston-on-Sea, Great Yarmouth NR31 0PZ, UK","NR31 0ED","United Kingdom","Great Yarmouth","STA","Art and Design","","","","","","","","Hilary Pye Grad Fashion Week attendees","","1.722705","52.59248"
"East End Foods","East End House, Kenrick Way, West Bromwich B71 4EA, United Kingdom","B71 4EA","United Kingdom","West Bromwich","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-1.974213","52.50978"
"Eaton Electrical Systems","Doncaster DN2 4NB, UK","DN2 4NB","United Kingdom","Doncaster","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.1098","53.53938"
"EC - European Commission","Smith Square, Westminster, London SW1P 3EU, UK","SW1P 3EU","United Kingdom","London","STA","Sheffield Institute of Arts","","Communication and Computing Research Centre, Design Futures Centre for Industrial Collaboration","C3RI","EU Government Body","","","","HABGOOD, MATTHEW AKHGAR, BABAK KIRKBY, JOHN DI NUOVO, ALESSANDRO CIOLFI, LUIGINA CHAMBERLAIN, PAUL, KIRKBY, JOHN","","-0.12792","51.49559"
"Eco Offsite Production Ltd","Driffield YO25 9HD, UK","YO25 9HD","United Kingdom","Driffield","STA","Engineering and Mathematics","","","","","","","Placements","","","-0.4669808","53.99321"
"EDQuals","Dinnington, Sheffield S25 3QD, UK","S25 3QD","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-1.222427","53.3745"
"EDQuals","Dinnington, Sheffield S25 3QD, UK","S25 3QD","United Kingdom","Sheffield","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-1.222427","53.3745"
"EE Ingleton Engineering Ltd","Mowbray St, Sheffield S3 8EZ, UK","S3 8EZ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Ian Henderson ","","-1.473408","53.39095"
"EEF","Catcliffe, Rotherham S60 5TR, UK","S60 5TR","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.37182","53.38784"
"Egginton Bros Ltd","Allen St, Sheffield S3 7AW, UK","S3 7AW","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Ian Henderson ","","-1.475327","53.38659"
"Egress","Barnsley S70 2JW, UK","S70 2JW","United Kingdom","Barnsley","STA","Computing","","","","SME","Public","","","Mark Wilkinson ","","-1.480289","53.55553"
"Electroserve","Heather Cl, Macclesfield SK11 0LR, UK","SK11 0LR","United Kingdom","Macclesfield","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-2.129418","53.23979"
"Eli Lilley","Basingstoke RG24 9NL, UK","RG24 9NL","United Kingdom","Basingstoke","STA","Computing","","","","Multinational","Private","","","","","-1.105457","51.27851"
"Eli Lilly & Co Ltd","Basingstoke RG24 9NL, UK","RG24 9NL","United Kingdom","Basingstoke","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.105457","51.27851"
"Elite Associates","108 Clerkenwell Rd, Clerkenwell, London EC1M 5SA, UK","EC1M 5SA","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.104919","51.52253"
"Elite Associates","108 Clerkenwell Rd, Clerkenwell, London EC1M 5SA, UK","EC1M 5SA","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.104919","51.52253"
"Elsecar Heritage Centre","Wath Rd, Elsecar, Barnsley S74 8JF, UK","S74 8HJ","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","Small","Public","","","Andrew Pollard","","-1.420253","53.49515"
"Elsecar Heritage Centre","Wath Rd, Elsecar, Barnsley S74 8JF, UK","S74 8HJ","United Kingdom","Barnsley","STA","Media Arts and Communication","","","","Small","Public","","","Andrew Pollard","","-1.420253","53.49515"
"EMS Solutions","Savile St E, Sheffield S4 7UQ, UK","S4 7UQ","United Kingdom","Sheffield","STA","Computing","","","","SME","","","","Jordan Cooper ","","-1.446136","53.39413"
"EMSc (UK) Ltd","Cowley Way, Sheffield S35 1QP, UK","S35 1QP","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.453032","53.4556"
"English Heritage","Doe Lea, Chesterfield S44 5QJ, UK","S44 5QJ","United Kingdom","Chesterfield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","UK Based Charity","","","","PHILLIPS, MARK","","-1.309972","53.16656"
"English Heritage","Doe Lea, Chesterfield S44 5QJ, UK","S44 5QJ","United Kingdom","Chesterfield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","UK Based Charity","","","","PHILLIPS, MARK","","-1.309972","53.16656"
"English Institute of Sport","Coleridge Rd, Sheffield S9 5DA, UK","S9 5DA","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","Public","","","","","-1.420789","53.39693"
"English Institute of Sport","Coleridge Rd, Sheffield S9 5DA, UK","S9 5DA","United Kingdom","Sheffield","STA","Art and Design","","","","","Public","","","","","-1.420789","53.39693"
"ENN ","Worksop S81 7HP, UK","S81 7HP","United Kingdom","Worksop","STA","Sheffield Institute of Arts","","","","","","","","Brian Tweedale ","","-1.12054","53.31416"
"ENN ","Worksop S81 7HP, UK","S81 7HP","United Kingdom","Worksop","STA","Media Arts and Communication","","","","","","","","Brian Tweedale ","","-1.12054","53.31416"
"Enterprise Rent-a-car","Canklow Rd, Rotherham S60 2JF, UK","S60 2JF","United Kingdom","Rotherham","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-1.358895","53.42352"
"Environmental Technology Department","Lane End Rd, Rotherham S60 3HR, UK","S60 3HR","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.33287","53.41434"
"EPA Manufacturing  Ltd","Market Pl, Tuxford, Newark NG22 0LJ, UK","NG22 0LJ","United Kingdom","Newark","STA","Engineering and Mathematics","","","","","","","Research","","","-0.8985429","53.23117"
"Epiphany VR","Carr Rd, Sheffield S6 2WZ, UK","S6 2WZ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.498131","53.39458"
"Epiphany VR","Carr Rd, Sheffield S6 2WZ, UK","S6 2WZ","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.498131","53.39458"
"EPM","Derby DE21 7AZ, UK","DE21 7AZ","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.430927","52.90229"
"EPSRC - Engineering and Physical Sciences Research Council","Swindon SN2 1ET, UK","SN2 1ET","United Kingdom","Swindon","STA","Sheffield Institute of Arts","","Centre for Automation and Robotics Research, Communication and Computing Research Centre, Art and Design Research Centre","MERI, C3RI","UK Research Council","","","Research","CIOLFI, LUIGINA HOWARTH, MARTIN DI NUOVO, ALESSANDRO BHOWMIK, DEEPAYAN CRAIG, CLAIRE","","-1.785952","51.56684"
"EPSRC - Engineering and Physical Sciences Research Council","Swindon SN2 1ET, UK","SN2 1ET","United Kingdom","Swindon","STA","Art and Design","","Centre for Automation and Robotics Research, Communication and Computing Research Centre, Art and Design Research Centre","MERI, C3RI","UK Research Council","","","Research","CIOLFI, LUIGINA HOWARTH, MARTIN DI NUOVO, ALESSANDRO BHOWMIK, DEEPAYAN CRAIG, CLAIRE","","-1.785952","51.56684"
"EPSRC - Engineering and Physical Sciences Research Council","Swindon SN2 1ET, UK","SN2 1ET","United Kingdom","Swindon","STA","Engineering and Mathematics","","Centre for Automation and Robotics Research, Communication and Computing Research Centre, Art and Design Research Centre","MERI, C3RI","UK Research Council","","","Research","CIOLFI, LUIGINA HOWARTH, MARTIN DI NUOVO, ALESSANDRO BHOWMIK, DEEPAYAN CRAIG, CLAIRE","","-1.785952","51.56684"
"EQUALS Blood Coagulation Limited","Glossop Rd, Sheffield S10 2QD, UK","S10 2QD","United Kingdom","Sheffield","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-1.499595","53.37621"
"Equip Outdoor Technologies UK Ltd (Rab)","Birchwood Way, Somercotes, Alfreton DE55 4QQ, UK","DE55 4QQ","United Kingdom","Alfreton","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-1.364953","53.08476"
"Equip Outdoor Technologies UK Ltd (Rab)","Birchwood Way, Somercotes, Alfreton DE55 4QQ, UK","DE55 4QQ","United Kingdom","Alfreton","STA","Art and Design","","","","National","Private","","","Mark Wilkinson ","","-1.364953","53.08476"
"Equi-Trek Ltd ","Stocksbridge, Sheffield S36 4GS, UK","S36 4GS","United Kingdom","Sheffield","STA","Engineering and Mathematics","","Design Futures Centre for Industrial Collaboration","MERI","","","","Research","Graham Cockerham, JONES, ANTHONY","","-1.631312","53.49327"
"ERCO -  lighting ","38 Dover St, Mayfair, London W1S 4NL, UK","W1S 4NL","United Kingdom","London","STA","Sheffield Institute of Arts","","Humanities Research Centre","","International ","Private ","","","","","-0.1425644","51.50837"
"ESG Rail","Derby DE24 8UP, UK","DE24 8UP","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.455634","52.90959"
"Esteem ","Sheffield S3 8DT, UK","S3 8DT","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.465425","53.38602"
"ETH - Zurich ","H̦nggerbergring, 8049 Zuerich, Switzerland","8092 Zurich","Switzerland","Zuerich","STA","Sheffield Institute of Arts","","Humanitites Research Centre","","International ","Private ","","","","","8.509128","47.41037"
"EURECAT - Fundacio Eurecat","08005 Barcelona, Spain","8005","Spain","Barcelona","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","","","","","CHAMBERLAIN, PAUL","","2.201535","41.39774"
"European Filter Solutions","Adwick Park, Swinton, Rotherham S63 5AB, UK","S63 5AB","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","MERI","","","","Research","Francis Clegg","","-1.314341","53.49807"
"European Race and Image Foundation","1075 NH Amsterdam, Netherlands","1075 NH","Netherlands","Government of Amsterdam","STA","Sheffield Institute of Arts","","","","","","","","","","4.859746","52.35038"
"European Race and Image Foundation","1075 NH Amsterdam, Netherlands","1075 NH","Netherlands","Government of Amsterdam","STA","Media Arts and Communication","","","","","","","","","","4.859746","52.35038"
"European Regional Development Fund (ERDF)","44800 Saint-Herblain, France","44800","France","Loire-Atlantique","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","KIRKBY, JOHN PHILLIPS, MARK","","-1.634351","47.23191"
"European Regional Development Fund (ERDF)","44800 Saint-Herblain, France","44800","France","Loire-Atlantique","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","KIRKBY, JOHN PHILLIPS, MARK","","-1.634351","47.23191"
"European Union ","Rue de la Loi 200, 1000 Bruxelles, Belgium","1049 Bruxelles","Belgium","Bruxelles","STA","Sheffield Institute of Arts","","","","","Public","","","","","4.38256","50.84348"
"European Union ","Rue de la Loi 200, 1000 Bruxelles, Belgium","1049 Bruxelles","Belgium","Bruxelles","STA","Art and Design","","","","","Public","","","","","4.38256","50.84348"
"EUScreen, Sound and Vision","Media Parkboulevard 1, 1217 we Hilversum, Netherlands","1217 WE Hilversum","Netherlands","Hilversum","STA","Sheffield Institute of Arts","","","","Multinational","Public","","","","","5.173057","52.23546"
"EUScreen, Sound and Vision","Media Parkboulevard 1, 1217 we Hilversum, Netherlands","1217 WE Hilversum","Netherlands","Hilversum","STA","Media Arts and Communication","","","","Multinational","Public","","","","","5.173057","52.23546"
"Evenort Limited ","North Anston, Sheffield S25 4JJ, UK","S25 4JJ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.236279","53.36649"
"Evenort Ltd ","North Anston, Sheffield S25 4JJ, UK","S25 4JJ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Ian Henderson ","","-1.236279","53.36649"
"Evernort Ltd.","North Anston, Sheffield S25 4JJ, UK","S25 4JJ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.236279","53.36649"
"Evoluted","Lambert St, Sheffield S3 7BH, UK","S3 7BH","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.471471","53.38587"
"Evolution Power Tools Ltd","Venture One, Longacre Cl, Holbrook, Holbrook Industrial Estate, Sheffield S20 3FR, UK","S20 3FR","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.334238","53.33437"
"Evolution Power Tools Ltd","Venture One, Longacre Cl, Holbrook, Holbrook Industrial Estate, Sheffield S20 3FR, UK","S20 3FR","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.334238","53.33437"
"Evolution Print","Atlas Way, Sheffield S4 7QQ, UK","S4 7QQ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.443226","53.39819"
"Evolution Print","Atlas Way, Sheffield S4 7QQ, UK","S4 7QQ","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.443226","53.39819"
